UserId:ItemId,Prediction
u0030306:i1661199,7.85031387048347
u0030306:i1707386,7.85031387048347
u0030306:i1791528,7.85031387048347
u0030306:i1937149,7.85031387048347
u0030306:i2245084,7.85031387048347
u0030306:i2338151,7.85031387048347
u0030306:i2562232,7.85031387048347
u0030306:i2582802,7.85031387048347
u0030306:i2614684,7.85031387048347
u0030306:i2820852,7.85031387048347
u0030306:i2872718,7.85031387048347
u0030306:i3011894,7.85031387048347
u0030306:i3179568,7.85031387048347
u0030306:i3390572,7.85031387048347
u0030311:i0129290,7.85031387048347
u0030311:i0369610,7.85031387048347
u0030311:i1872194,7.85031387048347
u0030387:i0102812,6.94857970319433
u0030387:i0332280,7.13638888358947
u0030387:i0390384,7.20255812875976
u0030387:i0892769,7.18707024985912
u0030387:i1483013,7.14342069176449
u0030387:i1646971,7.24077651829471
u0030387:i2013293,7.24607061443951
u0030387:i2024544,7.28169126955165
u0030387:i2866360,7.18498210805724
u0030401:i0086250,7.85031387048347
u0030401:i0099685,7.85031387048347
u0030401:i0108052,7.85031387048347
u0030401:i0117381,7.85031387048347
u0030401:i1152850,7.85031387048347
u0030401:i1291584,7.85031387048347
u0030401:i1670345,7.85031387048347
u0030401:i1675434,7.85031387048347
u0030401:i1683526,7.85031387048347
u0030401:i2802144,7.85031387048347
u0030401:i3263614,7.85031387048347
u0030408:i0062622,7.85031387048347
u0030408:i0079501,7.85031387048347
u0030408:i0082694,7.85031387048347
u0030408:i0088763,7.85031387048347
u0030408:i0089530,7.85031387048347
u0030408:i0096874,7.85031387048347
u0030408:i0099088,7.85031387048347
u0030408:i0099685,7.85031387048347
u0030408:i0253474,7.85031387048347
u0030408:i1126590,7.85031387048347
u0030408:i1661199,7.85031387048347
u0030408:i1823664,7.85031387048347
u0030408:i2381249,7.85031387048347
u0030408:i2872732,7.85031387048347
u0030415:i1243974,7.10090270791423
u0030415:i1398426,6.9583699752561
u0030415:i1655441,7.14601468450352
u0030415:i1674771,7.09850990140619
u0030415:i1791682,7.22845477308615
u0030415:i1823672,7.12130972907288
u0030415:i2097298,7.17270570167684
u0030415:i2199571,7.17540351762524
u0030415:i2273657,7.13703288638617
u0030415:i2358925,7.07540861686877
u0030415:i2436386,7.13270527882027
u0030415:i2561572,7.08854001406626
u0030415:i2802144,7.16590617535267
u0030415:i2820852,7.20862643306405
u0030415:i2848292,7.19032057285542
u0030415:i2967224,7.07017095297634
u0030415:i2980472,7.0465744015406
u0030415:i3079380,7.23341089866062
u0030415:i3152624,7.22649460881601
u0030415:i3195644,7.1474394173176
u0030415:i3450650,7.00850373932909
u0030415:i3813310,7.18364496484249
u0030451:i0209144,7.06643884926947
u0030451:i1905041,7.17109269881066
u0030451:i2582802,7.26209592673998
u0030451:i2616810,7.16914889512206
u0030451:i2911666,7.1844389104262
u0030465:i0369339,7.22653535648266
u0030465:i0477348,7.21481843571405
u0030465:i0816692,7.06438432724317
u0030465:i1832382,7.30002341129306
u0030465:i1850397,7.02464182045265
u0030465:i1855199,7.21280160202579
u0030465:i1967545,7.12455536118642
u0030465:i2397535,7.21010125084946
u0030465:i2713180,7.20318653698005
u0030465:i2788710,7.16171230957795
u0030465:i2802144,7.18170592594125
u0030465:i2872718,7.24376360588664
u0030465:i3079380,7.21528580256533
u0030484:i0012349,6.95562133511156
u0030484:i0087553,6.94982763829248
u0030484:i0301357,7.2045092719577
u0030492:i0454876,7.85031387048347
u0030492:i0478970,7.85031387048347
u0030492:i1204975,7.85031387048347
u0030492:i1340138,7.85031387048347
u0030492:i1392190,7.85031387048347
u0030492:i1457767,7.85031387048347
u0030492:i1540741,7.85031387048347
u0030492:i1666335,7.85031387048347
u0030492:i1742334,7.85031387048347
u0030492:i1821658,7.85031387048347
u0030492:i1911553,7.85031387048347
u0030492:i2132285,7.85031387048347
u0030492:i2172934,7.85031387048347
u0030492:i2231253,7.85031387048347
u0030492:i2293640,7.85031387048347
u0030492:i2381249,7.85031387048347
u0030492:i2381941,7.85031387048347
u0030492:i2395427,7.85031387048347
u0030492:i2854894,7.85031387048347
u0030505:i0470752,7.25940926108307
u0030505:i1528100,7.17114492635982
u0030505:i2267998,7.16830119151438
u0030505:i2278388,7.23358702707666
u0030505:i2582802,7.27266718870319
u0030524:i0163867,6.99078100123633
u0030524:i0340378,7.00110214081611
u0030524:i1276104,7.24631113244222
u0030524:i2062497,7.21539543546084
u0030539:i0096283,7.85031387048347
u0030539:i0120338,7.85031387048347
u0030539:i0213149,7.85031387048347
u0030539:i0388795,7.85031387048347
u0030539:i0454876,7.85031387048347
u0030579:i0082406,7.85031387048347
u0030579:i0087538,7.85031387048347
u0030579:i0095327,7.85031387048347
u0030579:i0096283,7.85031387048347
u0030579:i0097814,7.85031387048347
u0030579:i0232500,7.85031387048347
u0030579:i0245429,7.85031387048347
u0030579:i0332280,7.85031387048347
u0030579:i0347149,7.85031387048347
u0030579:i0369610,7.85031387048347
u0030579:i0377092,7.85031387048347
u0030579:i0477347,7.85031387048347
u0030579:i0478970,7.85031387048347
u0030579:i0947798,7.85031387048347
u0030579:i1109624,7.85031387048347
u0030579:i1234721,7.85031387048347
u0030579:i1392190,7.85031387048347
u0030579:i1638002,7.85031387048347
u0030579:i1661199,7.85031387048347
u0030579:i1964418,7.85031387048347
u0030579:i1980929,7.85031387048347
u0030579:i2245084,7.85031387048347
u0030579:i2267998,7.85031387048347
u0030579:i2388715,7.85031387048347
u0030579:i2395427,7.85031387048347
u0030579:i2802144,7.85031387048347
u0030579:i2820852,7.85031387048347
u0030579:i3086442,7.85031387048347
u0030579:i3713166,7.85031387048347
u0030586:i1065073,7.85031387048347
u0030586:i1100089,7.85031387048347
u0030586:i2179136,7.85031387048347
u0030586:i2980516,7.85031387048347
u0030599:i0046183,7.85031387048347
u0030599:i0116695,7.85031387048347
u0030599:i0253474,7.85031387048347
u0030599:i0369339,7.85031387048347
u0030599:i0382625,7.85031387048347
u0030599:i0443543,7.85031387048347
u0030599:i1126590,7.85031387048347
u0030599:i1243974,7.85031387048347
u0030599:i1255953,7.85031387048347
u0030599:i2096673,7.85031387048347
u0030599:i2278871,7.85031387048347
u0030599:i2370718,7.85031387048347
u0030599:i2395427,7.85031387048347
u0030599:i2404425,7.85031387048347
u0030599:i2562232,7.85031387048347
u0030599:i2870756,7.85031387048347
u0030599:i2872718,7.85031387048347
u0030603:i2096673,7.29500121985145
u0030603:i2395417,7.11198449986765
u0030603:i2582802,7.2686372137823
u0030603:i3416742,7.22317009896416
u0030603:i3561348,6.94533103375636
u0030618:i0458339,7.1674312382117
u0030618:i1951264,7.19633045740404
u0030618:i2395427,7.19121819011637
u0030639:i0369610,7.18821123862489
u0030639:i1361318,7.09155537001413
u0030639:i1392190,7.28798267891128
u0030639:i1430132,7.18787507945644
u0030639:i1528100,7.1523933520755
u0030639:i1655441,7.1314538435065
u0030639:i1911607,6.94256024342255
u0030639:i1964418,7.164598739015
u0030639:i1972779,7.05380825785278
u0030639:i2126355,7.10670880249815
u0030639:i2179136,7.23157341032905
u0030639:i2180411,7.20564627621083
u0030639:i2300975,7.07528647409225
u0030639:i2381941,7.16559184802435
u0030639:i2395427,7.21116931403226
u0030639:i2446042,7.0624347693683
u0030639:i2788710,7.16432263947857
u0030639:i2872718,7.24633390125961
u0030639:i2908446,7.11212364844821
u0030639:i3322940,7.09136167881885
u0030655:i2802144,7.16272550628204
u0030655:i2872718,7.23170851663866
u0030655:i2908446,7.11121304650451
u0030671:i0369610,7.85031387048347
u0030671:i0478970,7.85031387048347
u0030671:i0816692,7.85031387048347
u0030671:i1392190,7.85031387048347
u0030671:i2179136,7.85031387048347
u0030671:i2245084,7.85031387048347
u0030671:i2395427,7.85031387048347
u0030671:i2802144,7.85031387048347
u0030698:i0328432,6.8197924101128
u0030698:i1126590,7.19378982317027
u0030698:i1340138,7.11496821727415
u0030698:i1392190,7.27292117432315
u0030698:i2180411,7.2219292437591
u0030723:i0018839,6.92624999077549
u0030723:i1124035,7.20299781349281
u0030723:i1843866,7.19242397134296
u0030723:i2013293,7.22526116094003
u0030723:i2103281,7.2447842014201
u0030723:i2245084,7.22844387607653
u0030723:i2310332,7.17567030025465
u0030751:i0369610,7.18827024541365
u0030751:i0478970,7.17724270972975
u0030751:i1798684,7.12521777316953
u0030751:i2302966,6.92735427657528
u0030751:i2395427,7.21330525259187
u0030751:i2820852,7.21224381002299
u0030792:i0267035,6.98278096215016
u0030792:i0369610,7.19273805053185
u0030792:i0990407,7.12408400419392
u0030792:i1100089,7.2623941074677
u0030792:i1133985,7.12571904016046
u0030792:i1392190,7.29018391159839
u0030792:i1440728,7.19309784396413
u0030792:i1441395,7.25001580541158
u0030792:i1596343,7.21708444365954
u0030792:i1600196,7.22111385798581
u0030792:i1840309,7.14792350215898
u0030792:i1905041,7.19415770595548
u0030792:i2023587,7.18541692842544
u0030792:i2084970,7.22499164840523
u0030792:i2321549,7.27857206889207
u0030792:i2388715,7.19171480259881
u0030792:i2397535,7.22724805580215
u0030792:i2713180,7.20914999176251
u0030792:i2911666,7.22588196448413
u0030792:i4263482,7.29988067231988
u0030813:i0369610,7.11552449722463
u0030813:i0478970,7.16400416350976
u0030813:i1340138,7.07399265726664
u0030813:i1392190,7.20549234551544
u0030813:i1502712,6.93971337133571
u0030813:i1655441,7.12105781644185
u0030813:i1964418,7.15221895804349
u0030813:i2126355,7.09302651646394
u0030813:i2140379,7.06075023368277
u0030813:i2381249,7.20404981123879
u0030813:i2395427,7.1310195776127
u0030813:i3181822,7.04720204791139
u0030828:i0099582,6.96097469062826
u0030828:i0848228,6.89442010043466
u0030828:i3713166,7.15391719173088
u0030834:i0111161,7.23915703385474
u0030834:i1060277,7.19051867849285
u0030834:i1655441,7.14387646832904
u0030834:i1661199,7.2040868511113
u0030834:i2199571,7.17342921625141
u0030834:i2381941,7.17065002611072
u0030834:i2802144,7.16774813393289
u0030834:i2848292,7.18846104093925
u0030834:i3079380,7.23176633703174
u0030842:i0036868,7.00505479453373
u0030842:i0046268,7.00412146489617
u0030842:i0053472,7.00661298699636
u0030842:i0055257,6.99866085265384
u0030842:i0061770,6.99892818158145
u0030842:i0064040,7.34877847945515
u0030842:i0064276,7.31306807412115
u0030842:i0068473,7.00998182777387
u0030842:i0070511,7.01149791148908
u0030842:i0087884,7.00604792735108
u0030842:i0096332,7.0024710434484
u0030842:i0190590,7.24896070128594
u0030842:i0369702,7.26589362370219
u0030842:i0961066,7.27580515534989
u0030842:i1392190,7.30436760601544
u0030842:i1791528,7.28555974130001
u0030842:i1823672,7.15593685278797
u0030842:i2084970,7.23493822592217
u0030842:i2096673,7.33445652990149
u0030842:i2179136,7.25000841776456
u0030842:i2395427,7.22912611211421
u0030842:i2582802,7.30142081128247
u0030842:i2637276,7.17178831151578
u0030842:i2692904,7.28952966903702
u0030842:i2802154,7.31932479542778
u0030842:i2872718,7.26921547143702
u0030842:i2980516,7.2593973807968
u0030856:i0369610,7.18020751172425
u0030856:i0478970,7.17662286653212
u0030856:i1020072,7.24919742825398
u0030856:i1100089,7.23396606117239
u0030856:i1392190,7.28128495817884
u0030856:i2096673,7.27796379599759
u0030856:i2180411,7.19194843308825
u0030856:i2381249,7.19547045927585
u0030856:i2395427,7.2040862340716
u0030856:i2582802,7.27821421698428
u0030856:i2820852,7.20597746947135
u0030856:i2980516,7.2227989217688
u0030856:i3316960,7.19592575161035
u0030862:i0068575,6.91429700774714
u0030862:i1798709,7.18864441820043
u0030862:i2493486,7.0114811732239
u0030862:i2515034,7.05338920907861
u0030862:i3278330,7.19462227767463
u0030890:i0086006,7.85031387048347
u0030890:i0089941,7.85031387048347
u0030890:i0396269,7.85031387048347
u0030890:i0768212,7.85031387048347
u0030890:i0948470,7.85031387048347
u0030890:i1639826,7.85031387048347
u0030890:i1731141,7.85031387048347
u0030890:i1911658,7.85031387048347
u0030890:i1959490,7.85031387048347
u0030890:i2369135,7.85031387048347
u0030892:i1130884,7.10451522826283
u0030892:i1392190,7.27596043341646
u0030892:i1499658,7.17234831143332
u0030892:i1790864,7.16003816886598
u0030892:i1980929,7.13256636990492
u0030892:i2084970,7.22630588424084
u0030892:i2179136,7.21720936909205
u0030892:i2381941,7.12121955586575
u0030892:i2395427,7.19761285583501
u0030892:i2820852,7.19010506813164
u0030892:i2908446,7.06347716064206
u0030892:i2980516,7.20606964721537
u0030914:i0816692,7.03022625671535
u0030914:i1392190,7.29379325053682
u0030914:i1850397,7.05576242080165
u0030914:i1872194,7.15698767137037
u0030914:i2039393,7.16731632054346
u0030914:i2179136,7.23830235689522
u0030914:i2199571,7.1830253509654
u0030914:i2231253,7.11275941760995
u0030914:i2261331,7.18581297418899
u0030914:i2267998,7.20778293054829
u0030914:i2381941,7.1828052083886
u0030914:i2402101,7.10413582103913
u0030914:i2452200,7.13715591615465
u0030914:i2515034,7.10571545769243
u0030914:i2802144,7.18789880931128
u0030914:i2911666,7.2294502822489
u0030914:i3247714,7.05988069207494
u0030936:i0993846,7.13304506640648
u0030936:i1458915,6.91500327151917
u0030936:i1638364,7.14835596670272
u0030936:i2084970,7.22930983816537
u0030936:i2194499,7.16093182111857
u0030936:i2357291,7.10608652919711
u0030936:i2562232,7.28109882335835
u0030936:i3316960,7.18743206567225
u0030941:i1666287,6.75315381714355
u0030941:i2084970,7.20610333389645
u0030941:i2170439,7.12126323933348
u0030941:i2179136,7.22110919686502
u0030941:i2562232,7.26523812172583
u0030954:i0045152,6.98599754759799
u0030954:i0045810,6.96779141352332
u0030954:i0047437,7.23061075694352
u0030954:i0048545,6.97656387323112
u0030954:i0048605,6.96856124038109
u0030954:i0050083,6.94429300076556
u0030954:i0061722,7.25830252320415
u0030954:i0064116,7.26884619061085
u0030954:i0094074,7.04785080213547
u0030954:i0117060,7.18379193279024
u0030954:i0119567,7.1875714944894
u0030954:i0120667,7.12054830182782
u0030954:i0120755,7.19390407956372
u0030954:i0126886,7.26776683976044
u0030954:i0279113,7.21958153086049
u0030954:i0310281,7.25029579526583
u0030954:i0388795,7.28269520059377
u0030954:i0470752,7.25582933318913
u0030954:i0903657,7.24095480734647
u0030954:i1020072,7.28099116652598
u0030954:i1109624,7.2389325908462
u0030954:i1229238,7.21776913626626
u0030954:i1340138,7.11231724140063
u0030954:i1361318,7.11129803651482
u0030954:i1502712,6.95997091659555
u0030954:i1617661,7.1218210673701
u0030954:i1638355,6.95997091659555
u0030954:i1767372,7.14439924009542
u0030954:i1791528,7.25349795311755
u0030954:i1791682,7.23047474987409
u0030954:i1823672,7.12791810064299
u0030954:i1881002,7.1479399023878
u0030954:i1964418,7.18145368450512
u0030954:i2034031,7.18735256045325
u0030954:i2039393,7.16312405224718
u0030954:i2180411,7.21914907391336
u0030954:i2224026,7.16408781092086
u0030954:i2293640,7.16880770396654
u0030954:i2322441,7.14591307866803
u0030954:i2366608,7.11083412273799
u0030954:i2381941,7.17721461070265
u0030954:i2397535,7.2245932733253
u0030954:i2446042,7.07360333886346
u0030954:i2515034,7.10196036543161
u0030954:i2561572,7.09191925009431
u0030954:i2637276,7.1390719587323
u0030954:i2637294,7.06856436245254
u0030954:i2692250,7.13837987018235
u0030954:i2717822,7.14645406903284
u0030954:i2788716,7.19694607412131
u0030954:i2793490,7.13511183518764
u0030954:i2802136,7.04071110088612
u0030954:i2802144,7.1784644275705
u0030954:i2820852,7.21804085269176
u0030954:i2848292,7.19384498979244
u0030954:i2866360,7.19762674671901
u0030954:i2872462,7.08107909147513
u0030954:i2911666,7.22204111455494
u0030954:i2960930,7.09727251189357
u0030954:i2965412,7.14507979122699
u0030954:i2977090,7.15751775424086
u0030954:i3021360,7.20599282978358
u0030954:i3045616,7.06441608836079
u0030954:i3079016,7.08795826988165
u0030954:i3079380,7.237407776301
u0030954:i3181822,7.07190558443756
u0030954:i3203616,7.04911208040067
u0030954:i3205376,7.21817453835491
u0030954:i3235888,7.26387512448213
u0030954:i3297330,7.18336672105391
u0030954:i3316960,7.22591985492998
u0030954:i3318750,7.16112821808053
u0030954:i3339674,7.09192579442736
u0030954:i3416742,7.23224278882439
u0030954:i3442006,7.1384563514345
u0030954:i3824412,7.21558493830575
u0030957:i0435651,7.19143740394496
u0030957:i0443543,7.26510267135399
u0030957:i0993846,7.12106312948329
u0030957:i1800241,7.32641055134101
u0030957:i2106361,7.17651289092757
u0030957:i2203939,7.16708440575562
u0030962:i0363163,7.25565176847935
u0030962:i0985699,7.16526668776376
u0030962:i1170358,7.15892499636273
u0030962:i2084970,7.21231500800285
u0030962:i2267998,7.19704765781152
u0030962:i2310332,7.17019930184326
u0030962:i2562232,7.26777730912051
u0030962:i2713180,7.19239610107688
u0030962:i2872732,7.1783391477567
u0030962:i2911666,7.20646490723901
u0030982:i0421239,7.23191273257653
u0030982:i0889573,7.16351212646356
u0030982:i1037705,7.17246105481532
u0030982:i1210166,7.28073760239853
u0030982:i1375666,7.22437988503787
u0030982:i1392190,7.28698879780016
u0030982:i1606652,6.59152898516212
u0030982:i1798684,7.16784317146748
u0030982:i2084970,7.22022828101272
u0030982:i2112210,6.96743742002357
u0030982:i2140379,7.08600135967509
u0030982:i2338151,6.98086522764758
u0030982:i2562232,7.2778467456057
u0030982:i2872718,7.24953707098844
u0030982:i2980516,7.23824675792503
u0030982:i2980648,7.16804733588704
u0030982:i3103342,6.97617783177681
u0030982:i3136646,6.91678764310628
u0030982:i3140100,6.96744353900297
u0030982:i3560686,6.9665835577864
u0030982:i4312536,6.98857428613284
u0031034:i0816692,7.02190471649476
u0031034:i1124052,7.22489581851476
u0031034:i1457767,7.19686770477077
u0031034:i1661199,7.17860251674951
u0031034:i2170593,7.16650044729049
u0031034:i2245084,7.2197569964107
u0031034:i2359002,6.92720575168423
u0031034:i2562232,7.25977231717766
u0031034:i2614684,7.22212778615557
u0031059:i0083987,6.97763465060621
u0031059:i1065073,7.32413983617755
u0031059:i1392190,7.28538449159893
u0031059:i2261331,7.15968419936339
u0031059:i2381941,7.16258128837531
u0031064:i1649419,7.22012324734078
u0031064:i2567712,7.22135235833119
u0031064:i2692904,7.23473828087217
u0031064:i2718492,7.25618564145434
u0031069:i0047478,7.85031387048347
u0031069:i0056443,7.85031387048347
u0031069:i0384537,7.85031387048347
u0031069:i0470752,7.85031387048347
u0031069:i0478304,7.85031387048347
u0031069:i0478970,7.85031387048347
u0031069:i0884328,7.85031387048347
u0031069:i0947798,7.85031387048347
u0031069:i1340138,7.85031387048347
u0031069:i2381249,7.85031387048347
u0031069:i4044364,7.85031387048347
u0031074:i0369610,7.85031387048347
u0031074:i1109624,7.85031387048347
u0031074:i1392190,7.85031387048347
u0031074:i2084970,7.85031387048347
u0031074:i2180411,7.85031387048347
u0031074:i2397535,7.85031387048347
u0031074:i3079380,7.85031387048347
u0031086:i0055913,7.85031387048347
u0031086:i0107958,7.85031387048347
u0031086:i0286112,7.85031387048347
u0031086:i0323807,7.85031387048347
u0031086:i1691917,7.85031387048347
u0031086:i2293640,7.85031387048347
u0031086:i3210686,7.85031387048347
u0031086:i3916354,7.85031387048347
u0031091:i0243655,7.09529159609544
u0031091:i0322259,7.11068270323627
u0031091:i1013752,7.13572348610613
u0031091:i1228705,7.13439956016001
u0031091:i1772341,7.22969991648796
u0031091:i1788391,7.17725102284028
u0031091:i2562232,7.27920140932768
u0031091:i2692904,7.23983357688811
u0031110:i0023940,6.99841691589999
u0031110:i0031725,7.00035285901212
u0031110:i0054861,6.83871100979971
u0031110:i0067962,6.99786916999029
u0031110:i0068205,6.99843406701609
u0031110:i0076263,7.32874120670636
u0031110:i0079095,6.99917919333837
u0031110:i0082280,6.93612312410353
u0031110:i0087164,6.78691186673096
u0031110:i0100157,7.00858869544851
u0031110:i0119485,7.26013627364111
u0031110:i0168629,7.22115015276916
u0031110:i0347840,6.99841607893771
u0031110:i0423176,7.27998905531376
u0031110:i0478970,7.23030700859026
u0031110:i0780536,7.21608428496126
u0031110:i0816692,6.98203073755642
u0031110:i1020072,7.31200709607558
u0031110:i1440266,7.28738533806703
u0031110:i1598642,7.14560860000618
u0031110:i1723811,7.25816681459103
u0031110:i1745787,7.26868385082622
u0031110:i2125496,6.99779806569225
u0031110:i2179136,7.24060025861031
u0031110:i2278871,7.3115362983486
u0031110:i2326554,7.27989652984676
u0031110:i2395427,7.21955190261243
u0031110:i2415458,7.25792752190805
u0031110:i2802154,7.31931962363675
u0031110:i2820852,7.23453135674345
u0031110:i2866360,7.22956553062099
u0031110:i2870648,7.29255479530681
u0031110:i2980516,7.25240292868689
u0031110:i3119416,7.28869933755246
u0031110:i3168230,7.23150967938986
u0031110:i3263614,7.23488398858299
u0031110:i3317522,6.99425156495926
u0031110:i3674910,6.99794792882262
u0031110:i3715320,6.85074413871133
u0031110:i4284010,7.25808143158902
u0031113:i0081398,7.85031387048347
u0031113:i0114814,7.85031387048347
u0031113:i0209144,7.85031387048347
u0031113:i0268978,7.85031387048347
u0031113:i0816692,7.85031387048347
u0031113:i2267998,7.85031387048347
u0031113:i3007512,7.85031387048347
u0031144:i0118715,7.13714013501352
u0031144:i0119822,7.21824908137169
u0031144:i0359950,7.17236051517151
u0031144:i0455944,7.18424164802683
u0031144:i0458481,7.14366003389175
u0031144:i0993846,7.05693591113991
u0031144:i1091191,7.19531776562376
u0031144:i1206543,7.20046231516477
u0031144:i1213663,7.2670689200033
u0031144:i1267297,7.14811408393565
u0031144:i1291150,7.09494265890911
u0031144:i1587310,7.17772466072721
u0031144:i1663207,7.17768109404741
u0031144:i1726669,7.19428691018296
u0031144:i1758595,7.09161244431537
u0031144:i2004420,7.22203993716666
u0031144:i2172985,7.15518308491727
u0031144:i2177771,7.1643479014409
u0031144:i2191701,7.05013257725778
u0031144:i2278388,7.24921229290277
u0031144:i2316411,7.19332229967836
u0031144:i2343793,7.10302407673189
u0031144:i2364841,7.10286205696824
u0031144:i2387559,7.13139516751111
u0031144:i2557490,7.13907706236345
u0031144:i2562232,7.27336599445177
u0031144:i2582846,7.22391240611274
u0031144:i2713180,7.20291315070466
u0031144:i2788710,7.16428784775513
u0031154:i0470752,7.85031387048347
u0031154:i1392190,7.85031387048347
u0031154:i3079380,7.85031387048347
u0031157:i0096895,7.20879411047103
u0031157:i0103776,6.98462783868337
u0031157:i0108550,6.98706696552544
u0031157:i0110632,7.24591524930388
u0031157:i0119668,7.17681500626911
u0031157:i0120632,7.17453410352199
u0031157:i0120910,7.18272047976487
u0031157:i0121164,7.27478780922488
u0031157:i0217505,7.21981923502684
u0031157:i0248808,6.97374174541278
u0031157:i0268380,7.17709470844322
u0031157:i0332452,7.14731188423361
u0031157:i0351283,7.17865898982591
u0031157:i0356910,7.15512997141429
u0031157:i0365907,7.18146099667028
u0031157:i0368574,6.97032456024282
u0031157:i0372764,6.97013080699516
u0031157:i0382932,7.2504432802662
u0031157:i0397892,7.22051828152774
u0031157:i0408236,7.26265090031148
u0031157:i0414993,7.16451992226975
u0031157:i0416449,7.02001172844135
u0031157:i0455944,7.18377405323384
u0031157:i0470752,7.25740858386017
u0031157:i0481499,7.17890672572179
u0031157:i0496806,7.19579657448466
u0031157:i0787474,7.18945059132204
u0031157:i0816692,6.9903012631344
u0031157:i0848537,7.16518129526447
u0031157:i0884732,7.09983149393849
u0031157:i0887912,7.28913738078024
u0031157:i0903624,7.02971806002315
u0031157:i0944835,7.20645151625953
u0031157:i0947798,7.15003091692355
u0031157:i0989757,7.13528181630108
u0031157:i0993846,7.04716110074752
u0031157:i1045658,7.16988591818573
u0031157:i1109624,7.24497796187859
u0031157:i1142977,7.23942702806489
u0031157:i1170358,7.14685687077087
u0031157:i1210819,7.11607019464916
u0031157:i1217209,7.21809375895593
u0031157:i1245492,7.20247180524998
u0031157:i1285016,7.24353438920452
u0031157:i1318514,7.17902510928669
u0031157:i1323594,7.20483689051277
u0031157:i1386588,7.20904223106951
u0031157:i1446192,7.18513754821385
u0031157:i1448755,7.13944911440783
u0031157:i1542344,7.2597860802067
u0031157:i1617661,7.12510271500239
u0031157:i1623288,7.23260119192574
u0031157:i1790864,7.17484898538606
u0031157:i1809398,7.18908332772892
u0031157:i1823672,7.13012408921221
u0031157:i1840309,7.1371625485941
u0031157:i1853728,6.91871456543195
u0031157:i1860353,7.18271057554951
u0031157:i1872194,7.15392475289434
u0031157:i1951264,7.17105470442942
u0031157:i2103281,7.24558050084191
u0031157:i2179136,7.22609267917136
u0031157:i2199571,7.18437624860804
u0031157:i2209764,7.13373072781501
u0031157:i2224026,7.16995906462138
u0031157:i2278388,7.24483315529004
u0031157:i2294629,7.20141604715406
u0031157:i2310332,7.17340118637718
u0031157:i2381941,7.18053960121957
u0031157:i2395427,7.20517366030387
u0031157:i2561572,7.09762219482123
u0031157:i2562232,7.27065539457304
u0031157:i2713180,7.20133824470873
u0031157:i2802144,7.17416999734684
u0031157:i2872732,7.18313005157498
u0031157:i2908446,7.13005248912974
u0031157:i2911666,7.2216830702079
u0031157:i2918436,7.08171202055247
u0031157:i2980516,7.23476954228366
u0031157:i3203616,7.0556312978772
u0031161:i2562232,7.3008735298148
u0031161:i2980516,7.28918399132476
u0031161:i4229236,7.35613311904145
u0031190:i1570989,7.17591762293971
u0031190:i1647668,7.12835925985205
u0031190:i1666801,7.1287813305112
u0031190:i2096673,7.27463997328435
u0031190:i2235108,7.20079549370409
u0031190:i4257858,7.20743477827688
u0031194:i1392190,7.28885447316346
u0031194:i1655441,7.13675147204995
u0031194:i1823672,7.12219857994644
u0031194:i1872194,7.14437731247027
u0031194:i1964418,7.16976546247767
u0031194:i1980929,7.18595505697085
u0031194:i2179136,7.23269167734519
u0031194:i2267998,7.2113839075506
u0031194:i2395427,7.21221546600881
u0031194:i2820852,7.21742796317271
u0031194:i2935476,7.19705714330386
u0031207:i0119695,6.96032128713298
u0031207:i0361748,6.91307682832533
u0031207:i1136608,7.15173288407218
u0031207:i1386588,7.19640162590519
u0031207:i1392190,7.26883004691625
u0031207:i1441395,7.24018312653319
u0031207:i1734433,7.17711779570305
u0031207:i1823672,7.11709373570947
u0031207:i2381249,7.22266380337576
u0031207:i2692904,7.2505973466096
u0031207:i2802144,7.16202206572733
u0031207:i3152624,7.22215966488901
u0031207:i3263520,6.87282354185956
u0031207:i3892434,7.15196742494274
u0031210:i0080678,6.98082728822861
u0031210:i0093822,7.17188571619545
u0031210:i0110912,7.28871253286768
u0031210:i0111161,7.24095896239725
u0031210:i0209144,6.96352033085447
u0031210:i0250258,7.18552857968653
u0031210:i0765010,7.17864063084531
u0031210:i1152836,7.22091009785377
u0031210:i1504320,7.21451235934966
u0031210:i1798684,7.16139973482409
u0031210:i1907668,7.23718765906249
u0031210:i2179136,7.22213409765829
u0031210:i2245084,7.23544516617036
u0031210:i2562232,7.26770960347694
u0031210:i2917388,7.07725827366311
u0031210:i2937898,7.24143996371456
u0031210:i3007512,7.14349794966222
u0031210:i3021360,7.20365786645056
u0031225:i0017925,6.98897014014311
u0031225:i0025316,6.99023962923306
u0031225:i0037884,6.98490945079279
u0031225:i0038787,6.99130303373482
u0031225:i0046268,6.98650264349917
u0031225:i0046911,6.98747568672338
u0031225:i0051201,6.98980330224603
u0031225:i0052311,6.99116587124045
u0031225:i0053198,6.99072009037851
u0031225:i0054452,6.98046742509649
u0031225:i0060161,6.98083857284242
u0031225:i0064816,6.98076559387809
u0031225:i0070291,6.9808501547692
u0031225:i0077416,7.24499153896508
u0031225:i0082353,6.98033333781252
u0031225:i0088247,7.14286681471993
u0031225:i0093105,6.99282822368519
u0031225:i0094082,6.9812986063871
u0031225:i0095031,7.22834159935316
u0031225:i0097965,6.9824862645028
u0031225:i0099160,6.98149163091937
u0031225:i0105151,7.28851595439594
u0031225:i0169547,6.98793708151914
u0031225:i1100089,7.27304747914701
u0031225:i1103982,7.21273390278337
u0031225:i1109624,7.25442615758924
